	header_cols	label_width	className	XMin	YMin	XMax	YMax	ImagePath
231	2	5	0.000	1.0000	0.0083	0.0000	0.9688	001.Plastic_bag/images/test/flipped_1754ef217b782df7.jpg
232	2	5	0.000	0.5787	0.6958	0.4225	0.9300	001.Plastic_bag/images/test/flipped_d08d97d4b69bc3d6.jpg
233	2	5	0.000	0.1550	0.6427	0.0275	0.9551	001.Plastic_bag/images/test/flipped_117c1b9b9eb85223.jpg
234	2	5	0.000	1.0000	0.0000	0.4281	0.2792	001.Plastic_bag/images/test/flipped_404d92e51549f991.jpg
235	2	5	0.000	0.6087	0.7621	0.4456	0.8435	001.Plastic_bag/images/test/flipped_00839c7e26f5c5e0.jpg
236	2	5	0.000	0.5856	0.4567	0.4619	0.6700	001.Plastic_bag/images/test/flipped_00a76046606aa888.jpg
237	2	5	0.000	0.3033	0.1737	0.0525	0.3206	001.Plastic_bag/images/test/flipped_60516e61f76f6ebf.jpg
238	2	5	0.000	1.0000	0.4858	0.7338	0.8292	001.Plastic_bag/images/test/flipped_216da3e31dfbb78d.jpg
239	2	5	0.000	0.3386	0.6695	0.2186	0.7463	001.Plastic_bag/images/test/flipped_0b5f8c885d7acd4f.jpg
240	2	5	0.000	0.4125	0.1426	0.0706	0.5683	001.Plastic_bag/images/test/flipped_8262446ae6aa7cbb.jpg
241	2	5	0.000	0.6414	0.4531	0.1273	0.9615	001.Plastic_bag/images/test/flipped_25321d2bdf1cc5bc.jpg
242	2	5	0.000	0.6663	0.5133	0.5731	0.6500	001.Plastic_bag/images/test/flipped_614a6b3531b9f0dc.jpg
243	2	5	0.000	0.2050	0.7508	0.0006	0.9992	001.Plastic_bag/images/test/flipped_8f155f6394d1d6cd.jpg
244	2	5	0.000	0.6432	0.5238	0.5703	0.6813	001.Plastic_bag/images/test/flipped_9b5f296f02da2dcf.jpg
245	2	5	0.000	0.2575	0.1119	0.2008	0.1444	001.Plastic_bag/images/test/flipped_60516e61f76f6ebf.jpg
246	2	5	0.000	0.6492	0.1354	0.4789	0.5021	001.Plastic_bag/images/test/flipped_25321d2bdf1cc5bc.jpg
247	2	5	0.000	0.9969	0.7733	0.9244	0.8667	001.Plastic_bag/images/test/flipped_7393fb4299dd9e83.jpg
248	2	5	0.000	0.7888	0.5019	0.1075	0.9991	001.Plastic_bag/images/test/flipped_bbaef17994cfe25e.jpg
249	2	5	0.000	0.7681	0.3600	0.6494	0.5175	001.Plastic_bag/images/test/flipped_614a6b3531b9f0dc.jpg
250	2	5	0.000	0.8245	0.1247	0.0872	0.9978	001.Plastic_bag/images/test/flipped_b7a3614e0c285a28.jpg
251	2	5	0.000	0.9788	0.2692	0.0112	0.7775	001.Plastic_bag/images/test/flipped_ae17d106aaa2f13b.jpg
252	2	5	0.000	0.5825	0.3664	0.1362	0.7722	001.Plastic_bag/images/test/flipped_8262446ae6aa7cbb.jpg
253	2	5	0.000	0.9581	0.4132	0.3331	0.9992	001.Plastic_bag/images/test/flipped_95e02d0e196e44ea.jpg
254	2	5	0.000	0.2937	0.3808	0.1131	0.6225	001.Plastic_bag/images/test/flipped_8ccc73fd3d04a899.jpg
255	2	5	0.000	0.8519	0.0000	0.1455	0.5813	001.Plastic_bag/images/test/flipped_55573a7d90617be5.jpg
256	2	5	0.000	0.9269	0.5708	0.2956	0.9600	001.Plastic_bag/images/test/flipped_e5688e2611f8d0db.jpg
257	2	5	0.000	0.8180	0.1963	0.4961	0.7070	001.Plastic_bag/images/test/flipped_ff5bc2ace3cdd410.jpg
258	2	5	0.000	0.3319	0.0933	0.2069	0.3033	001.Plastic_bag/images/test/flipped_079cab48c40308b5.jpg
259	2	5	0.000	0.7775	0.1871	0.6038	0.5811	001.Plastic_bag/images/test/flipped_00dabf1d5d5863ba.jpg
260	2	5	0.000	1.0000	0.0000	0.2000	0.9992	001.Plastic_bag/images/test/flipped_3ff4ab51accbfe88.jpg
261	2	5	0.000	0.5813	0.0842	0.0006	0.9992	001.Plastic_bag/images/test/flipped_1a97bb789f4361f6.jpg
262	2	5	0.000	1.0000	0.0025	0.0006	0.9992	001.Plastic_bag/images/test/flipped_2924525acca75234.jpg
263	2	5	0.000	0.9983	0.2000	0.0033	0.9525	001.Plastic_bag/images/test/flipped_3c03254779883188.jpg
264	2	5	0.000	0.3387	0.0000	0.2213	0.0780	001.Plastic_bag/images/test/flipped_ecb16eefdc523ea0.jpg
265	2	5	0.000	0.9356	0.1823	0.5294	0.8905	001.Plastic_bag/images/test/flipped_01c594ab2dd45d6b.jpg
266	2	5	0.000	0.9181	0.1860	0.3319	0.9528	001.Plastic_bag/images/test/flipped_5a078df8c7784a78.jpg
267	2	5	0.000	0.5344	0.1158	0.4025	0.1917	001.Plastic_bag/images/test/flipped_ec13e4706bfd1558.jpg
268	2	5	0.000	0.7275	0.2167	0.1519	0.8649	001.Plastic_bag/images/test/flipped_3686b3e744b64432.jpg
269	2	5	0.000	0.5713	0.1379	0.3275	0.7477	001.Plastic_bag/images/test/flipped_2db9e7848a1f7870.jpg
270	2	5	0.000	0.4680	0.5031	0.1570	0.9969	001.Plastic_bag/images/test/flipped_09f2960137eeb744.jpg
271	2	5	0.000	0.1733	0.6350	0.0008	0.7425	001.Plastic_bag/images/test/flipped_b862f32ffb5f1a59.jpg
272	2	5	0.000	0.8044	0.1300	0.4038	0.4325	001.Plastic_bag/images/test/flipped_f107f3bc29ae6c60.jpg
273	2	5	0.000	0.8838	0.0000	0.6287	0.7420	001.Plastic_bag/images/test/flipped_2db9e7848a1f7870.jpg
274	2	5	0.000	0.6120	0.0000	0.0009	0.9983	001.Plastic_bag/images/test/flipped_d0939f4aca4dfffd.jpg
275	2	5	0.000	0.3450	0.7183	0.2712	0.9267	001.Plastic_bag/images/test/flipped_015f845e4e01b04c.jpg
276	2	5	0.000	1.0000	0.0000	0.0006	0.9991	001.Plastic_bag/images/test/flipped_c5b3a3a92c80dd0e.jpg
277	2	5	0.000	0.5550	0.2796	0.3538	0.8030	001.Plastic_bag/images/test/flipped_0fab4e71052b9548.jpg
278	2	5	0.000	0.3719	0.0000	0.0008	0.5448	001.Plastic_bag/images/test/flipped_82bd4b9f80e26e93.jpg
279	2	5	0.000	1.0000	0.0000	0.6813	0.2500	001.Plastic_bag/images/test/flipped_6b9531bf90db0f62.jpg
280	2	5	0.000	1.0000	0.3987	0.4597	0.7675	001.Plastic_bag/images/test/flipped_a75a786d5108852d.jpg
281	2	5	0.000	0.9573	0.0020	0.7387	0.0700	001.Plastic_bag/images/test/flipped_ecb16eefdc523ea0.jpg
282	2	5	0.000	0.9951	0.1298	0.0264	0.8422	001.Plastic_bag/images/test/flipped_04c02abe0e01aacc.jpg
283	2	5	0.000	0.4825	0.4983	0.2362	0.7517	001.Plastic_bag/images/test/flipped_f42cbff8bf08e5ef.jpg
284	2	5	0.000	0.4847	0.5130	0.1194	0.9991	001.Plastic_bag/images/test/flipped_30e366352cba4828.jpg
285	2	5	0.000	0.0694	0.4342	0.0031	0.5083	001.Plastic_bag/images/test/flipped_7393fb4299dd9e83.jpg
286	2	5	0.000	0.4700	0.5515	0.2881	0.7697	001.Plastic_bag/images/test/flipped_bd8be459d67dfbed.jpg
287	2	5	0.000	0.4712	0.0058	0.3344	0.1400	001.Plastic_bag/images/test/flipped_f724328984e45d9f.jpg
288	2	5	0.000	0.6094	0.2028	0.5569	0.2685	001.Plastic_bag/images/test/flipped_0603f22006991971.jpg
289	2	5	0.000	0.6583	0.4465	0.1683	0.8493	001.Plastic_bag/images/test/flipped_0330e2cd3d28c3e2.jpg
290	2	5	0.000	0.8894	0.1500	0.6400	0.9342	001.Plastic_bag/images/test/flipped_7c27e6864fb5dd20.jpg
291	2	5	0.000	0.4881	0.4944	0.4163	0.5589	001.Plastic_bag/images/test/flipped_751e84759db9b9ac.jpg
292	2	5	0.000	1.0000	0.0000	0.4631	0.9467	001.Plastic_bag/images/test/flipped_dd467d8a2d7e1d89.jpg
293	2	5	0.000	0.9319	0.0000	0.7050	0.5017	001.Plastic_bag/images/test/flipped_781720a7641916a9.jpg
294	2	5	0.000	0.5093	0.0000	0.1639	0.4000	001.Plastic_bag/images/test/flipped_733208e48d053da8.jpg
295	2	5	0.000	1.0000	0.1769	0.0008	0.9969	001.Plastic_bag/images/test/flipped_9aa16ecb8fda126d.jpg
296	2	5	0.000	1.0000	0.2700	0.7712	0.6278	001.Plastic_bag/images/test/flipped_9f04bc6b9fdba5f5.jpg
297	2	5	0.000	0.9084	0.1363	0.1933	0.6981	001.Plastic_bag/images/test/flipped_88cab2acf9fe0a58.jpg
298	2	5	0.000	0.7270	0.4400	0.2663	0.8756	001.Plastic_bag/images/test/flipped_e24ecdee0d7fce10.jpg
299	2	5	0.000	0.8506	0.3292	0.3175	0.8992	001.Plastic_bag/images/test/flipped_bdd854db48c282f3.jpg
300	2	5	0.000	0.1737	0.7333	0.0312	0.9983	001.Plastic_bag/images/test/flipped_1e8691ee9a011bbb.jpg
301	2	5	0.000	0.9250	0.7479	0.7028	0.8854	001.Plastic_bag/images/test/flipped_eb0cdbfe597b575e.jpg
302	2	5	0.000	0.9425	0.5651	0.6738	0.9147	001.Plastic_bag/images/test/flipped_ec8b0c19d13b98ac.jpg
303	2	5	0.000	1.0000	0.0000	0.0010	0.9983	001.Plastic_bag/images/test/flipped_c079a38fd4226afd.jpg
304	2	5	0.000	0.4931	0.3200	0.2319	0.6800	001.Plastic_bag/images/test/flipped_0e158a57aa58babf.jpg
305	2	5	0.000	0.9784	0.0260	0.0402	1.0000	001.Plastic_bag/images/test/flipped_cf57bdbf84766a0f.jpg
306	2	5	0.000	0.9350	0.6925	0.7219	0.9992	001.Plastic_bag/images/test/flipped_c914b902c22d0f86.jpg
307	2	5	0.000	0.5484	0.5625	0.3789	0.7625	001.Plastic_bag/images/test/flipped_fe4b9d8d0eab74a6.jpg
308	2	5	0.000	0.7867	0.5938	0.5172	0.9990	001.Plastic_bag/images/test/flipped_6e0d242f21591946.jpg
309	2	5	0.000	0.8369	0.5192	0.7106	0.5950	001.Plastic_bag/images/test/flipped_01381a0300454d75.jpg
310	2	5	0.000	0.2619	0.6457	0.1975	0.7919	001.Plastic_bag/images/test/flipped_b4b0f4a58a018f87.jpg
311	2	5	0.000	0.8081	0.3100	0.4356	0.6908	001.Plastic_bag/images/test/flipped_1beff3b2c1ed864c.jpg
312	2	5	0.000	1.0000	0.3488	0.9380	0.4756	001.Plastic_bag/images/test/flipped_db9ce2e67025c4eb.jpg
313	2	5	0.000	0.4869	0.4199	0.0016	0.8693	001.Plastic_bag/images/test/flipped_1ec2b689677672e7.jpg
314	2	5	0.000	0.5800	0.0925	0.0525	0.9992	001.Plastic_bag/images/test/flipped_01f872d7220f8440.jpg
315	2	5	0.000	0.6508	0.2875	0.4167	0.5269	001.Plastic_bag/images/test/flipped_93cbd5e7bc20c68d.jpg
316	2	5	0.000	0.9973	0.1880	0.6127	0.8620	001.Plastic_bag/images/test/flipped_00f4db8fcca9763c.jpg
317	2	5	0.000	0.8969	0.1733	0.4712	0.8911	001.Plastic_bag/images/test/flipped_ec0837e0a98258f5.jpg
318	2	5	0.000	0.9494	0.0929	0.0219	1.0000	001.Plastic_bag/images/test/flipped_107c39b2b1fb8d37.jpg
319	2	5	0.000	0.7644	0.0008	0.0288	0.5250	001.Plastic_bag/images/test/flipped_8bc948a74c08bd91.jpg
320	2	5	0.000	0.6287	0.6400	0.5150	0.8817	001.Plastic_bag/images/test/flipped_2642e4e681cec55b.jpg
321	2	5	0.000	0.4932	0.4121	0.1413	0.8896	001.Plastic_bag/images/test/flipped_9f6613c5e9a566d9.jpg
322	2	5	0.000	1.0000	0.0000	0.0006	0.9991	001.Plastic_bag/images/test/flipped_78fd248cf9af44be.jpg
323	2	5	0.000	1.0000	0.0000	0.2667	0.3600	001.Plastic_bag/images/test/flipped_cad51fc16931cba5.jpg
324	2	5	0.000	0.3800	0.0025	0.0613	0.1597	001.Plastic_bag/images/test/flipped_c271da80cde9cecb.jpg
325	2	5	0.000	1.0000	0.0000	0.0082	0.9984	001.Plastic_bag/images/test/flipped_2dcc05107c6df60d.jpg
326	2	5	0.000	0.6870	0.1245	0.4315	0.6447	001.Plastic_bag/images/test/flipped_1062690a06582845.jpg
327	2	5	0.000	0.9556	0.1989	0.3263	0.7451	001.Plastic_bag/images/test/flipped_9ccc20b27ae7df36.jpg
328	2	5	0.000	0.4113	0.6564	0.3531	0.8021	001.Plastic_bag/images/test/flipped_8e52275c8e62c06e.jpg
329	2	5	0.000	0.9369	0.0433	0.1312	0.9417	001.Plastic_bag/images/test/flipped_6d2b8fc7873e0227.jpg
330	2	5	0.000	0.9200	0.0000	0.0006	0.9989	001.Plastic_bag/images/test/flipped_4a186dd91973d5e0.jpg
331	2	5	0.000	0.6585	0.1193	0.2827	0.7876	001.Plastic_bag/images/test/flipped_1ec2b689677672e7.jpg
332	2	5	0.000	1.0000	0.4040	0.9200	0.5900	001.Plastic_bag/images/test/flipped_ecb16eefdc523ea0.jpg
333	2	5	0.000	1.0000	0.2300	0.0208	0.9494	001.Plastic_bag/images/test/flipped_33833782e3014346.jpg
334	2	5	0.000	0.8658	0.2319	0.7200	0.3088	001.Plastic_bag/images/test/flipped_60516e61f76f6ebf.jpg
335	2	5	0.000	0.3969	0.3625	0.3113	0.4342	001.Plastic_bag/images/test/flipped_01381a0300454d75.jpg
336	2	5	0.000	0.4819	0.1642	0.0606	0.8717	001.Plastic_bag/images/test/flipped_6dcb19826d1320dd.jpg
337	2	5	0.000	0.9988	0.3052	0.0006	0.9992	001.Plastic_bag/images/test/flipped_81c0f25d4cfe878a.jpg
338	2	5	0.000	0.8717	0.7425	0.2722	0.9831	001.Plastic_bag/images/test/flipped_aa3e7da1de053072.jpg
339	2	5	0.000	0.2481	0.6667	0.1462	0.8058	001.Plastic_bag/images/test/flipped_d08d97d4b69bc3d6.jpg
340	2	5	0.000	0.4812	0.1542	0.2781	0.4158	001.Plastic_bag/images/test/flipped_81aaad5d92a8858d.jpg
341	2	5	0.000	0.5762	0.0000	0.0144	0.6342	001.Plastic_bag/images/test/flipped_429856872e5f36d6.jpg
342	2	5	0.000	0.4644	0.4692	0.2344	0.6958	001.Plastic_bag/images/test/flipped_62165a868a651a00.jpg
343	2	5	0.000	0.2807	0.3445	0.0329	0.6007	001.Plastic_bag/images/test/flipped_2747c5caf0332df9.jpg
344	2	5	0.000	0.6138	0.0460	0.4425	0.3405	001.Plastic_bag/images/test/flipped_0fab4e71052b9548.jpg
345	2	5	0.000	0.8324	0.1484	0.1238	0.9276	001.Plastic_bag/images/test/flipped_2d31814a83634fab.jpg
346	2	5	0.000	1.0000	0.5000	0.5628	0.9990	001.Plastic_bag/images/test/flipped_2d5916baa407a99b.jpg
347	2	5	0.000	0.8919	0.0356	0.1169	0.9991	001.Plastic_bag/images/test/flipped_059da2366c3be42c.jpg
348	2	5	0.000	0.9163	0.1275	0.2188	0.9992	001.Plastic_bag/images/test/flipped_59c99e016417d17e.jpg
349	2	5	0.000	0.7725	0.2456	0.6608	0.3000	001.Plastic_bag/images/test/flipped_60516e61f76f6ebf.jpg
350	2	5	0.000	0.3694	0.1455	0.0938	0.6123	001.Plastic_bag/images/test/flipped_30f14d9b0feb175a.jpg
351	2	5	0.000	0.2819	0.5860	0.2200	0.8079	001.Plastic_bag/images/test/flipped_965fb2eb381a6e13.jpg
352	2	5	0.000	0.5153	0.3369	0.2976	0.7954	001.Plastic_bag/images/test/flipped_15230047d350afdc.jpg
353	2	5	0.000	1.0000	0.2908	0.3494	0.9075	001.Plastic_bag/images/test/flipped_c694d1e7bd5a61a5.jpg
354	2	5	0.000	0.0913	0.0000	0.0006	0.2742	001.Plastic_bag/images/test/flipped_c271da80cde9cecb.jpg
355	2	5	0.000	1.0000	0.0028	0.0006	0.9991	001.Plastic_bag/images/test/flipped_4e7a18139d128e1e.jpg
356	2	5	0.000	1.0000	0.3088	0.2275	0.9356	001.Plastic_bag/images/test/flipped_88e3a8c1a37fadc4.jpg
357	2	5	0.000	1.0000	0.0000	0.0008	0.9994	001.Plastic_bag/images/test/flipped_4027450a277803ff.jpg
358	2	5	0.000	0.4681	0.3083	0.2575	0.7058	001.Plastic_bag/images/test/flipped_102e5834dbf0b1cc.jpg
359	2	5	0.000	0.3137	0.8408	0.1850	0.9992	001.Plastic_bag/images/test/flipped_079cab48c40308b5.jpg
360	2	5	0.000	0.8481	0.2208	0.7050	0.3675	001.Plastic_bag/images/test/flipped_614a6b3531b9f0dc.jpg
361	2	5	0.000	0.3456	0.4391	0.2188	0.7898	001.Plastic_bag/images/test/flipped_75e9802f7bb93992.jpg
362	2	5	0.000	0.6750	0.3275	0.4363	0.5133	001.Plastic_bag/images/test/flipped_86df71a0d5988be8.jpg
363	2	5	0.000	0.7764	0.1981	0.1722	0.9407	001.Plastic_bag/images/test/flipped_cc10aec86aad5cfa.jpg
364	2	5	0.000	0.1663	0.4234	0.0844	0.5112	001.Plastic_bag/images/test/flipped_751e84759db9b9ac.jpg
365	2	5	0.000	0.3275	0.0000	0.2638	0.0673	001.Plastic_bag/images/test/flipped_751e84759db9b9ac.jpg
366	2	5	0.000	0.9967	0.3156	0.1175	0.9169	001.Plastic_bag/images/test/flipped_0bb0ba4b5120106f.jpg
367	2	5	0.000	0.9663	0.0583	0.0006	0.9992	001.Plastic_bag/images/test/flipped_3ce336981f519b55.jpg
368	2	5	0.000	0.4891	0.2313	0.0453	0.9828	001.Plastic_bag/images/test/flipped_7d0b4e0b4820df1f.jpg
369	2	5	0.000	0.9975	0.5263	0.9544	0.8130	001.Plastic_bag/images/test/flipped_8fb537cba18a84ca.jpg
370	2	5	0.000	0.4812	0.0267	0.3906	0.1592	001.Plastic_bag/images/test/flipped_32eedcc25c63f627.jpg
371	2	5	0.000	1.0000	0.1000	0.0033	0.7338	001.Plastic_bag/images/test/flipped_029cf7b6d1a98a8c.jpg
372	2	5	0.000	0.9319	0.5475	0.6919	0.7683	001.Plastic_bag/images/test/flipped_00a76046606aa888.jpg
373	2	5	0.000	1.0000	0.3738	0.8011	0.5375	001.Plastic_bag/images/test/flipped_21664803b7ae1307.jpg
374	2	5	0.000	0.3513	0.1176	0.0784	0.5065	001.Plastic_bag/images/test/flipped_1ec2b689677672e7.jpg
375	2	5	0.000	1.0000	0.2300	0.3392	0.8606	001.Plastic_bag/images/test/flipped_5712f179452d4e00.jpg
376	2	5	0.000	0.7306	0.7511	0.4500	0.9904	001.Plastic_bag/images/test/flipped_8dd3c659d3a84414.jpg
377	2	5	0.000	0.8588	0.0019	0.0019	0.9708	001.Plastic_bag/images/test/flipped_0b00d5a7dc6ce4f6.jpg
378	2	5	0.000	0.5400	0.0000	0.0975	0.9983	001.Plastic_bag/images/test/flipped_7681fdbe2d54e618.jpg
379	2	5	0.000	1.0000	0.0000	0.0006	0.9992	001.Plastic_bag/images/test/flipped_7f3a568f8bfb9d8c.jpg
380	2	5	0.000	0.8975	0.0000	0.0475	0.9991	001.Plastic_bag/images/test/flipped_56498902638a3367.jpg
381	2	5	0.000	0.8812	0.6167	0.8337	0.6767	001.Plastic_bag/images/test/flipped_017f439639163703.jpg
382	2	5	0.000	0.3098	0.6642	0.0010	0.8917	001.Plastic_bag/images/test/flipped_07dee330e70a868e.jpg
383	2	5	0.000	0.4812	0.6614	0.1238	0.9991	001.Plastic_bag/images/test/flipped_539ef59a91b2df98.jpg
384	2	5	0.000	1.0000	0.0242	0.9244	0.3358	001.Plastic_bag/images/test/flipped_46885171f40ad598.jpg
385	2	5	0.000	0.7638	0.4556	0.5450	0.6835	001.Plastic_bag/images/test/flipped_9f0383b543406db7.jpg
386	2	5	0.000	1.0000	0.0000	0.0008	0.9990	001.Plastic_bag/images/test/flipped_945d95e6ad4fa7a9.jpg
387	2	5	0.000	0.7094	0.4259	0.6156	0.7280	001.Plastic_bag/images/test/flipped_e7e78075a412ac48.jpg
388	2	5	0.000	0.9750	0.5524	0.9094	0.7468	001.Plastic_bag/images/test/flipped_ce073e79e1641639.jpg
389	2	5	0.000	0.4594	0.4800	0.2419	0.5578	001.Plastic_bag/images/test/flipped_ec0837e0a98258f5.jpg
390	2	5	0.000	1.0000	0.0000	0.0023	0.9990	001.Plastic_bag/images/test/flipped_2780e1a655cb6e8e.jpg
391	2	5	0.000	0.4719	0.6133	0.3375	0.7283	001.Plastic_bag/images/test/flipped_102e5834dbf0b1cc.jpg
392	2	5	0.000	0.3163	0.0000	0.0012	0.3350	001.Plastic_bag/images/test/flipped_64f1b54aa2f25853.jpg
393	2	5	0.000	0.6932	0.1525	0.0016	0.9988	001.Plastic_bag/images/test/flipped_011c2e4461eb1fdc.jpg
394	2	5	0.000	0.8750	0.4662	0.8183	0.6613	001.Plastic_bag/images/test/flipped_a8b17d203d9eea1a.jpg
395	2	5	0.000	0.4725	0.4100	0.0950	0.9800	001.Plastic_bag/images/test/flipped_f6a61b3b167cbbbc.jpg
